label_name	head	relation	tail	response
mechanical fan	mechanical fan	belongs to class	ventilation system	No.
mechanical fan	mechanical fan	emitted by	air conditioner	Yes.
mechanical fan	mechanical fan	emitted by	heating system	Yes.
mechanical fan	mechanical fan	emitted by	ventilation system	Yes.
mechanical fan	mechanical fan	event composed of	air movement	Yes.
mechanical fan	mechanical fan	event composed of	electricity	No.
mechanical fan	mechanical fan	event composed of	mechanical parts	No.
mechanical fan	mechanical fan	generated by	fan blade	Yes.
mechanical fan	mechanical fan	generated by	fan housing	No.
mechanical fan	mechanical fan	has children	bathroom ventilation fan	Yes.
mechanical fan	mechanical fan	has duration	long	No.
mechanical fan	mechanical fan	has duration	medium	No.
mechanical fan	mechanical fan	has duration	short	Yes.
mechanical fan	mechanical fan	has duration	variable	No.
mechanical fan	mechanical fan	has loudness	high	No.
mechanical fan	mechanical fan	has loudness	low	No.
mechanical fan	mechanical fan	has loudness	medium	No.
mechanical fan	mechanical fan	has parent	mechanisms	Yes.
mechanical fan	mechanical fan	has sibling	mechanisms	Yes.
mechanical fan	mechanical fan	has subtype	bathroom ventilation fan	Yes.
mechanical fan	mechanical fan	occurs in	bathroom	Yes.
mechanical fan	mechanical fan	perceived as	background noise	No.
mechanical fan	mechanical fan	perceived as	cooling	No.
mechanical fan	mechanical fan	produced during	cooling	Yes.
mechanical fan	mechanical fan	produced during	heating	No.
mechanical fan	mechanical fan	produced during	ventilation	Yes.
mechanical fan	mechanical fan	responds to	air flow control	No.
mechanical fan	mechanical fan	responds to	power source	No.
mechanical fan	mechanical fan	responds to	temperature control	No.
mechanical fan	mechanical fan	temporal component of	air conditioning system	Yes.
mechanical fan	mechanical fan	temporal component of	air purification system	Yes.
mechanical fan	mechanical fan	temporal component of	cooling system	Yes.
mechanical fan	mechanical fan	temporal component of	evaporative cooling system	Yes.
mechanical fan	mechanical fan	temporal component of	heating system	Yes.
mechanical fan	mechanical fan	temporal component of	humidification system	Yes.
mechanical fan	mechanical fan	temporal component of	ventilation system	Yes.
mechanical fan	mechanical fan	transcribed as	rustling	No.
mechanical fan	mechanical fan	transcribed as	whirring	Yes.
mechanisms	mechanisms	affects	mood	No.
mechanisms	mechanisms	affects	music quality	No.
mechanisms	mechanisms	affects	speech intelligibility	No.
mechanisms	mechanisms	associated with event	assembly	No.
mechanisms	mechanisms	associated with event	construction	No.
mechanisms	mechanisms	associated with event	design	No.
mechanisms	mechanisms	associated with event	development	No.
mechanisms	mechanisms	associated with event	engineering	No.
mechanisms	mechanisms	associated with event	innovation	No.
mechanisms	mechanisms	associated with event	inventing	No.
mechanisms	mechanisms	associated with event	invention	No.
mechanisms	mechanisms	associated with event	manufacturing	No.
mechanisms	mechanisms	associated with event	prototyping	No.
mechanisms	mechanisms	associated with event	repair	No.
mechanisms	mechanisms	associated with event	research	No.
mechanisms	mechanisms	associated with event	testing	No.
mechanisms	mechanisms	belongs to class	things	Yes.
mechanisms	mechanisms	can be heard in	automotive shop	No.
mechanisms	mechanisms	can be heard in	factory	No.
mechanisms	mechanisms	can be heard in	garage	No.
mechanisms	mechanisms	can be heard in	machine shop	No.
mechanisms	mechanisms	can be heard in	workshop	No.
mechanisms	mechanisms	described by	a complex system or device designed to perform a specific function	No.
mechanisms	mechanisms	entails event	apparatus	No.
mechanisms	mechanisms	entails event	device	No.
mechanisms	mechanisms	entails event	engineering	No.
mechanisms	mechanisms	entails event	innovation	No.
mechanisms	mechanisms	entails event	invention	No.
mechanisms	mechanisms	entails event	machinery	No.
mechanisms	mechanisms	entails event	mechanism	No.
mechanisms	mechanisms	entails event	system	No.
mechanisms	mechanisms	entails event	technology	No.
mechanisms	mechanisms	entails event	tool	No.
mechanisms	mechanisms	event composed of	brake	No.
mechanisms	mechanisms	event composed of	engine	No.
mechanisms	mechanisms	event composed of	steering	No.
mechanisms	mechanisms	event composed of	transmission	No.
mechanisms	mechanisms	follows	engineering	No.
mechanisms	mechanisms	follows	industry	No.
mechanisms	mechanisms	follows	machinery	No.
mechanisms	mechanisms	follows	science	No.
mechanisms	mechanisms	follows	technology	No.
mechanisms	mechanisms	has children	air conditioner	Yes.
mechanisms	mechanisms	has children	camera	Yes.
mechanisms	mechanisms	has children	cash register beeping	Yes.
mechanisms	mechanisms	has children	coffee machine	Yes.
mechanisms	mechanisms	has children	gear	Yes.
mechanisms	mechanisms	has children	mechanical fan	Yes.
mechanisms	mechanisms	has children	ratchet or pawl	Yes.
mechanisms	mechanisms	has children	sewing machine	Yes.
mechanisms	mechanisms	has parent	things	Yes.
mechanisms	mechanisms	has sibling	things	Yes.
mechanisms	mechanisms	has subtype	air conditioner	Yes.
mechanisms	mechanisms	has subtype	air conditioning	Yes.
mechanisms	mechanisms	has subtype	apparatus	No.
mechanisms	mechanisms	has subtype	bathroom ventilation fan	Yes.
mechanisms	mechanisms	has subtype	camera	Yes.
mechanisms	mechanisms	has subtype	cash register beeping	Yes.
mechanisms	mechanisms	has subtype	clock tick	Yes.
mechanisms	mechanisms	has subtype	coffee machine	Yes.
mechanisms	mechanisms	has subtype	device	No.
mechanisms	mechanisms	has subtype	device part	No.
mechanisms	mechanisms	has subtype	engine	No.
mechanisms	mechanisms	has subtype	gear	Yes.
mechanisms	mechanisms	has subtype	generator	No.
mechanisms	mechanisms	has subtype	machinery	No.
mechanisms	mechanisms	has subtype	mechanism	No.
mechanisms	mechanisms	has subtype	ratchet or pawl	Yes.
mechanisms	mechanisms	has subtype	sewing machine	Yes.
mechanisms	mechanisms	has subtype	single-lens reflex camera	Yes.
mechanisms	mechanisms	has subtype	system	No.
mechanisms	mechanisms	has subtype	system component	No.
mechanisms	mechanisms	has subtype	system element	No.
mechanisms	mechanisms	has subtype	tick-tock	Yes.
mechanisms	mechanisms	indicates	component	No.
mechanisms	mechanisms	indicates	device	No.
mechanisms	mechanisms	indicates	element	No.
mechanisms	mechanisms	indicates	function	No.
mechanisms	mechanisms	indicates	operation	No.
mechanisms	mechanisms	indicates	process	No.
mechanisms	mechanisms	indicates	system	No.
mechanisms	mechanisms	is a type of	engineering system	No.
mechanisms	mechanisms	is a type of	mechanical system	No.
mechanisms	mechanisms	is a type of	physical system	No.
mechanisms	mechanisms	is a type of	technological system	No.
mechanisms	mechanisms	is instance of	apparatus	No.
mechanisms	mechanisms	is instance of	apparatus part	No.
mechanisms	mechanisms	is instance of	component	No.
mechanisms	mechanisms	is instance of	device	No.
mechanisms	mechanisms	is instance of	device part	No.
mechanisms	mechanisms	is instance of	element	No.
mechanisms	mechanisms	is instance of	engine	No.
mechanisms	mechanisms	is instance of	machine	No.
mechanisms	mechanisms	is instance of	mechanism	No.
mechanisms	mechanisms	is instance of	mechanism part	No.
mechanisms	mechanisms	is instance of	object	No.
mechanisms	mechanisms	is instance of	part	No.
mechanisms	mechanisms	is instance of	system	No.
mechanisms	mechanisms	is instance of	system part	No.
mechanisms	mechanisms	linked to visual	apparatus	No.
mechanisms	mechanisms	linked to visual	device	No.
mechanisms	mechanisms	linked to visual	equipment	No.
mechanisms	mechanisms	linked to visual	machinery	No.
mechanisms	mechanisms	linked to visual	machinery part	No.
mechanisms	mechanisms	occurs in	factory	No.
mechanisms	mechanisms	occurs in	laboratory	No.
mechanisms	mechanisms	occurs in	laboratory equipment	No.
mechanisms	mechanisms	occurs in	laboratory experiment	No.
mechanisms	mechanisms	occurs in	laboratory experiment equipment	No.
mechanisms	mechanisms	occurs in	laboratory experiment procedure	No.
mechanisms	mechanisms	occurs in	laboratory experiment procedure step	No.
mechanisms	mechanisms	occurs in	laboratory experiment procedure step equipment	No.
mechanisms	mechanisms	occurs in	laboratory experiment procedure step experiment	No.
mechanisms	mechanisms	occurs in	laboratory experiment procedure step experiment equipment	No.
mechanisms	mechanisms	occurs in	laboratory experiment setup	No.
mechanisms	mechanisms	overlaps with	construction	No.
mechanisms	mechanisms	overlaps with	equipment	No.
mechanisms	mechanisms	overlaps with	industrial noise	No.
mechanisms	mechanisms	overlaps with	machinery	No.
mechanisms	mechanisms	overlaps with	traffic noise	No.
mechanisms	mechanisms	overlaps with	vehicle	No.
mechanisms	mechanisms	perceived as	industrial	No.
mechanisms	mechanisms	perceived as	machinery	No.
mechanisms	mechanisms	perceived as	mechanical	No.
mechanisms	mechanisms	requires attention	immediate	No.
mechanisms	mechanisms	transcribed as	churning	No.
mechanisms	mechanisms	transcribed as	clanking	No.
mechanisms	mechanisms	transcribed as	clicking	No.
mechanisms	mechanisms	transcribed as	grinding	No.
mechanisms	mechanisms	transcribed as	humming	No.
mechanisms	mechanisms	transcribed as	pumping	No.
mechanisms	mechanisms	transcribed as	ticking	No.
mechanisms	mechanisms	transcribed as	whirring	No.
mechanisms	mechanisms	triggers	event	No.
mechanisms	mechanisms	used for	function	No.
mechanisms	mechanisms	warns about	breakdown	No.
mechanisms	mechanisms	warns about	error	No.
mechanisms	mechanisms	warns about	failure	No.
mechanisms	mechanisms	warns about	fault	No.
mechanisms	mechanisms	warns about	issue	No.
mechanisms	mechanisms	warns about	malfunction	No.
mechanisms	mechanisms	warns about	problem	No.
mechanisms	mechanisms	warns about	problematic	No.
mechanisms	mechanisms	warns about	technical error	No.
mechanisms	mechanisms	warns about	technical fault	No.
mechanisms	mechanisms	warns about	technical issue	No.
mechanisms	mechanisms	warns about	technical malfunction	No.
mechanisms	mechanisms	warns about	technical problem	No.
medium engine (mid frequency)	medium engine (mid frequency)	belongs to class	engine	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	belongs to class	things	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has parent	engine	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has sibling	engine	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has subtype	motorcycle engine	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has subtype	motorcycle engine accelerating	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has subtype	motorcycle engine idling	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	occurs in	busy street	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	occurs in	city center	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	occurs in	residential area	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	occurs in	street	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	transcribed as	buzz	No.
medium engine (mid frequency)	medium engine (mid frequency)	transcribed as	hum	No.
medium engine (mid frequency)	medium engine (mid frequency)	transcribed as	rumble	No.
mellotron	mellotron	affects	music quality	No.
mellotron	mellotron	affects	musical	No.
mellotron	mellotron	affects	musical composition	No.
mellotron	mellotron	affects	musical genre	No.
mellotron	mellotron	affects	musical instrument	Yes.
mellotron	mellotron	affects	musical instrument design	No.
mellotron	mellotron	affects	musical instrument manufacturing	No.
mellotron	mellotron	affects	musical instrument performance	Yes.
mellotron	mellotron	affects	musical instrument recording	No.
mellotron	mellotron	affects	musical instrument sound design	No.
mellotron	mellotron	affects	musical instrument tuning	No.
mellotron	mellotron	affects	musical performance	Yes.
mellotron	mellotron	affects	musical style	No.
mellotron	mellotron	associated with environment	studio	No.
mellotron	mellotron	belongs to class	keyboard (musical)	Yes.
mellotron	mellotron	belongs to class	music	Yes.
mellotron	mellotron	belongs to class	musical instrument	Yes.
mellotron	mellotron	belongs to class	synthesizer	Yes.
mellotron	mellotron	can be heard in	concert hall	Yes.
mellotron	mellotron	can be heard in	music studio	Yes.
